region,os,instance_type,interruption_range_index,interruption_range_label,interruption_rate_estimate,savings_percent
ap-southeast-2,Windows,r8i-flex.12xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,r8i.96xlarge,0,<5%,0.025,54
ap-southeast-2,Windows,x2iedn.16xlarge,0,<5%,0.025,78
ap-southeast-2,Windows,r6a.24xlarge,1,5-10%,0.075,50
ap-southeast-2,Windows,r8i.xlarge,4,>20%,0.25,54
ap-southeast-2,Windows,r5n.4xlarge,1,5-10%,0.075,55
ap-southeast-2,Windows,c5ad.24xlarge,2,10-15%,0.125,46
ap-southeast-2,Windows,r4.large,4,>20%,0.25,53
ap-southeast-2,Windows,t3.nano,1,5-10%,0.075,49
ap-southeast-2,Windows,d2.8xlarge,4,>20%,0.25,77
ap-southeast-2,Windows,r6a.8xlarge,2,10-15%,0.125,50
ap-southeast-2,Windows,c7i-flex.16xlarge,4,>20%,0.25,47
ap-southeast-2,Windows,g4dn.4xlarge,0,<5%,0.025,57
ap-southeast-2,Windows,c6in.12xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,x2iedn.xlarge,0,<5%,0.025,72
ap-southeast-2,Windows,t3a.micro,4,>20%,0.25,46
ap-southeast-2,Windows,g6.16xlarge,0,<5%,0.025,49
ap-southeast-2,Windows,c8i.96xlarge,0,<5%,0.025,46
ap-southeast-2,Windows,c7i.xlarge,2,10-15%,0.125,46
ap-southeast-2,Windows,m5a.4xlarge,4,>20%,0.25,45
ap-southeast-2,Windows,c5a.large,0,<5%,0.025,43
ap-southeast-2,Windows,i7ie.48xlarge,2,10-15%,0.125,66
ap-southeast-2,Windows,m5d.large,1,5-10%,0.075,50
ap-southeast-2,Windows,r6in.32xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,i3en.large,1,5-10%,0.075,62
ap-southeast-2,Windows,x2iedn.24xlarge,0,<5%,0.025,78
ap-southeast-2,Windows,m5.2xlarge,4,>20%,0.25,47
ap-southeast-2,Windows,c7i.48xlarge,2,10-15%,0.125,46
ap-southeast-2,Windows,c5ad.12xlarge,0,<5%,0.025,48
ap-southeast-2,Windows,i7ie.18xlarge,0,<5%,0.025,66
ap-southeast-2,Windows,i7i.metal-48xl,0,<5%,0.025,63
ap-southeast-2,Windows,c5ad.16xlarge,0,<5%,0.025,46
ap-southeast-2,Windows,c7i.12xlarge,1,5-10%,0.075,46
ap-southeast-2,Windows,c5n.18xlarge,4,>20%,0.25,50
ap-southeast-2,Windows,m6a.large,4,>20%,0.25,45
ap-southeast-2,Windows,m5ad.4xlarge,4,>20%,0.25,48
ap-southeast-2,Windows,r8i.metal-48xl,0,<5%,0.025,55
ap-southeast-2,Windows,x1.16xlarge,4,>20%,0.25,67
ap-southeast-2,Windows,r8i.48xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,i7i.8xlarge,4,>20%,0.25,61
ap-southeast-2,Windows,c5d.metal,2,10-15%,0.125,48
ap-southeast-2,Windows,c7i.4xlarge,3,15-20%,0.175,46
ap-southeast-2,Windows,p3.16xlarge,4,>20%,0.25,38
ap-southeast-2,Windows,c5n.large,4,>20%,0.25,50
ap-southeast-2,Windows,r4.xlarge,4,>20%,0.25,43
ap-southeast-2,Windows,r5a.24xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,g5.xlarge,0,<5%,0.025,79
ap-southeast-2,Windows,i4i.metal,0,<5%,0.025,58
ap-southeast-2,Windows,r8i-flex.4xlarge,3,15-20%,0.175,53
ap-southeast-2,Windows,g5.4xlarge,4,>20%,0.25,61
ap-southeast-2,Windows,t2.xlarge,2,10-15%,0.125,70
ap-southeast-2,Windows,r8i.32xlarge,0,<5%,0.025,54
ap-southeast-2,Windows,m6id.12xlarge,4,>20%,0.25,55
ap-southeast-2,Windows,c6a.16xlarge,2,10-15%,0.125,45
ap-southeast-2,Windows,i7ie.6xlarge,3,15-20%,0.175,64
ap-southeast-2,Windows,c6id.12xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,i4i.32xlarge,0,<5%,0.025,60
ap-southeast-2,Windows,m4.xlarge,4,>20%,0.25,48
ap-southeast-2,Windows,d3en.2xlarge,1,5-10%,0.075,65
ap-southeast-2,Windows,m8i.8xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,m7a.medium,1,5-10%,0.075,51
ap-southeast-2,Windows,t2.small,1,5-10%,0.075,62
ap-southeast-2,Windows,i3en.24xlarge,1,5-10%,0.075,63
ap-southeast-2,Windows,r5b.large,4,>20%,0.25,53
ap-southeast-2,Windows,m1.xlarge,4,>20%,0.25,55
ap-southeast-2,Windows,i7ie.large,3,15-20%,0.175,64
ap-southeast-2,Windows,c4.8xlarge,2,10-15%,0.125,46
ap-southeast-2,Windows,m6a.12xlarge,0,<5%,0.025,45
ap-southeast-2,Windows,t2.medium,4,>20%,0.25,60
ap-southeast-2,Windows,r7i.metal-48xl,0,<5%,0.025,56
ap-southeast-2,Windows,c6id.4xlarge,3,15-20%,0.175,48
ap-southeast-2,Windows,g6.xlarge,2,10-15%,0.125,68
ap-southeast-2,Windows,m8i.4xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,m6a.metal,2,10-15%,0.125,45
ap-southeast-2,Windows,m7a.16xlarge,3,15-20%,0.175,51
ap-southeast-2,Windows,z1d.2xlarge,4,>20%,0.25,60
ap-southeast-2,Windows,m1.large,4,>20%,0.25,54
ap-southeast-2,Windows,c5.2xlarge,4,>20%,0.25,45
ap-southeast-2,Windows,c5a.8xlarge,1,5-10%,0.075,43
ap-southeast-2,Windows,m5zn.xlarge,2,10-15%,0.125,57
ap-southeast-2,Windows,m8i.12xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,r6a.2xlarge,4,>20%,0.25,50
ap-southeast-2,Windows,m6in.metal,0,<5%,0.025,54
ap-southeast-2,Windows,r5n.metal,3,15-20%,0.175,55
ap-southeast-2,Windows,i3.large,4,>20%,0.25,60
ap-southeast-2,Windows,d3.2xlarge,1,5-10%,0.075,64
ap-southeast-2,Windows,i4i.12xlarge,0,<5%,0.025,57
ap-southeast-2,Windows,c6id.2xlarge,4,>20%,0.25,49
ap-southeast-2,Windows,r6in.xlarge,3,15-20%,0.175,58
ap-southeast-2,Windows,m8i.metal-48xl,0,<5%,0.025,43
ap-southeast-2,Windows,m7a.metal-48xl,0,<5%,0.025,55
ap-southeast-2,Windows,c6a.24xlarge,2,10-15%,0.125,44
ap-southeast-2,Windows,r7i.xlarge,4,>20%,0.25,52
ap-southeast-2,Windows,x2iedn.8xlarge,0,<5%,0.025,78
ap-southeast-2,Windows,r6idn.2xlarge,0,<5%,0.025,62
ap-southeast-2,Windows,c5.12xlarge,1,5-10%,0.075,45
ap-southeast-2,Windows,i3en.3xlarge,1,5-10%,0.075,62
ap-southeast-2,Windows,r6id.4xlarge,1,5-10%,0.075,54
ap-southeast-2,Windows,i7ie.metal-24xl,0,<5%,0.025,54
ap-southeast-2,Windows,c5a.2xlarge,1,5-10%,0.075,43
ap-southeast-2,Windows,i7i.metal-24xl,0,<5%,0.025,56
ap-southeast-2,Windows,z1d.12xlarge,4,>20%,0.25,60
ap-southeast-2,Windows,r5.4xlarge,2,10-15%,0.125,52
ap-southeast-2,Windows,gr6.4xlarge,0,<5%,0.025,60
ap-southeast-2,Windows,r5n.2xlarge,4,>20%,0.25,54
ap-southeast-2,Windows,c6a.32xlarge,4,>20%,0.25,43
ap-southeast-2,Windows,r8i.16xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,r5ad.8xlarge,0,<5%,0.025,56
ap-southeast-2,Windows,m5zn.12xlarge,0,<5%,0.025,58
ap-southeast-2,Windows,r8i-flex.2xlarge,2,10-15%,0.125,53
ap-southeast-2,Windows,g6.4xlarge,0,<5%,0.025,57
ap-southeast-2,Windows,c1.xlarge,4,>20%,0.25,55
ap-southeast-2,Windows,m5ad.24xlarge,1,5-10%,0.075,49
ap-southeast-2,Windows,c7i.8xlarge,2,10-15%,0.125,46
ap-southeast-2,Windows,m7i-flex.large,4,>20%,0.25,48
ap-southeast-2,Windows,r6idn.12xlarge,0,<5%,0.025,61
ap-southeast-2,Windows,g6f.2xlarge,0,<5%,0.025,46
ap-southeast-2,Windows,i7i.24xlarge,0,<5%,0.025,61
ap-southeast-2,Windows,m7i-flex.12xlarge,0,<5%,0.025,49
ap-southeast-2,Windows,r5a.8xlarge,1,5-10%,0.075,49
ap-southeast-2,Windows,r6i.large,1,5-10%,0.075,52
ap-southeast-2,Windows,i3en.metal,4,>20%,0.25,64
ap-southeast-2,Windows,m5d.16xlarge,2,10-15%,0.125,50
ap-southeast-2,Windows,t3.small,4,>20%,0.25,49
ap-southeast-2,Windows,d3en.4xlarge,2,10-15%,0.125,66
ap-southeast-2,Windows,r6i.12xlarge,2,10-15%,0.125,52
ap-southeast-2,Windows,c8i.xlarge,0,<5%,0.025,46
ap-southeast-2,Windows,r6i.16xlarge,0,<5%,0.025,52
ap-southeast-2,Windows,i3.xlarge,4,>20%,0.25,60
ap-southeast-2,Windows,c6in.24xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,c6in.8xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,z1d.6xlarge,4,>20%,0.25,63
ap-southeast-2,Windows,r3.large,2,10-15%,0.125,53
ap-southeast-2,Windows,m5ad.large,4,>20%,0.25,48
ap-southeast-2,Windows,x2iedn.2xlarge,0,<5%,0.025,64
ap-southeast-2,Windows,c8i.metal-96xl,0,<5%,0.025,46
ap-southeast-2,Windows,c6a.large,4,>20%,0.25,43
ap-southeast-2,Windows,m7i.xlarge,1,5-10%,0.075,48
ap-southeast-2,Windows,r6idn.32xlarge,0,<5%,0.025,48
ap-southeast-2,Windows,x2iedn.4xlarge,0,<5%,0.025,76
ap-southeast-2,Windows,r5n.24xlarge,2,10-15%,0.125,56
ap-southeast-2,Windows,r3.8xlarge,0,<5%,0.025,62
ap-southeast-2,Windows,i3en.xlarge,2,10-15%,0.125,62
ap-southeast-2,Windows,c6a.48xlarge,4,>20%,0.25,44
ap-southeast-2,Windows,m5ad.12xlarge,0,<5%,0.025,49
ap-southeast-2,Windows,r5dn.4xlarge,1,5-10%,0.075,57
ap-southeast-2,Windows,c5d.4xlarge,2,10-15%,0.125,48
ap-southeast-2,Windows,m7i-flex.8xlarge,4,>20%,0.25,48
ap-southeast-2,Windows,c5a.12xlarge,4,>20%,0.25,43
ap-southeast-2,Windows,c5ad.xlarge,1,5-10%,0.075,45
ap-southeast-2,Windows,g5.8xlarge,0,<5%,0.025,59
ap-southeast-2,Windows,r5dn.xlarge,0,<5%,0.025,51
ap-southeast-2,Windows,i7i.xlarge,4,>20%,0.25,59
ap-southeast-2,Windows,c6i.32xlarge,2,10-15%,0.125,46
ap-southeast-2,Windows,m5d.metal,1,5-10%,0.075,50
ap-southeast-2,Windows,c1.medium,4,>20%,0.25,49
ap-southeast-2,Windows,c6id.xlarge,3,15-20%,0.175,49
ap-southeast-2,Windows,r8i.8xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,r3.2xlarge,2,10-15%,0.125,55
ap-southeast-2,Windows,r5n.xlarge,2,10-15%,0.125,55
ap-southeast-2,Windows,t3a.2xlarge,0,<5%,0.025,60
ap-southeast-2,Windows,m6idn.24xlarge,0,<5%,0.025,59
ap-southeast-2,Windows,z1d.metal,4,>20%,0.25,61
ap-southeast-2,Windows,m7a.8xlarge,0,<5%,0.025,51
ap-southeast-2,Windows,i4i.xlarge,3,15-20%,0.175,57
ap-southeast-2,Windows,c6i.24xlarge,3,15-20%,0.175,46
ap-southeast-2,Windows,c5ad.4xlarge,3,15-20%,0.175,46
ap-southeast-2,Windows,r6idn.16xlarge,0,<5%,0.025,59
ap-southeast-2,Windows,m5a.2xlarge,3,15-20%,0.175,45
ap-southeast-2,Windows,r7i.8xlarge,4,>20%,0.25,53
ap-southeast-2,Windows,m5.large,4,>20%,0.25,47
ap-southeast-2,Windows,r6a.large,4,>20%,0.25,49
ap-southeast-2,Windows,m7a.xlarge,1,5-10%,0.075,51
ap-southeast-2,Windows,r5d.metal,2,10-15%,0.125,54
ap-southeast-2,Windows,t3.medium,4,>20%,0.25,61
ap-southeast-2,Windows,i7ie.2xlarge,1,5-10%,0.075,65
ap-southeast-2,Windows,r5b.12xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,m6in.32xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,r6i.4xlarge,3,15-20%,0.175,52
ap-southeast-2,Windows,m3.medium,2,10-15%,0.125,50
ap-southeast-2,Windows,g6f.large,0,<5%,0.025,11
ap-southeast-2,Windows,c6a.4xlarge,2,10-15%,0.125,43
ap-southeast-2,Windows,i7i.4xlarge,2,10-15%,0.125,59
ap-southeast-2,Windows,i2.4xlarge,4,>20%,0.25,74
ap-southeast-2,Windows,r5b.24xlarge,4,>20%,0.25,57
ap-southeast-2,Windows,c5a.16xlarge,2,10-15%,0.125,44
ap-southeast-2,Windows,c8i.12xlarge,0,<5%,0.025,46
ap-southeast-2,Windows,r8i.12xlarge,0,<5%,0.025,54
ap-southeast-2,Windows,m6id.xlarge,4,>20%,0.25,51
ap-southeast-2,Windows,r6idn.4xlarge,4,>20%,0.25,60
ap-southeast-2,Windows,m7i.metal-48xl,0,<5%,0.025,51
ap-southeast-2,Windows,c5n.xlarge,4,>20%,0.25,51
ap-southeast-2,Windows,c6i.2xlarge,4,>20%,0.25,45
ap-southeast-2,Windows,c5n.9xlarge,2,10-15%,0.125,52
ap-southeast-2,Windows,r5dn.12xlarge,3,15-20%,0.175,57
ap-southeast-2,Windows,t2.large,2,10-15%,0.125,66
ap-southeast-2,Windows,c5a.xlarge,0,<5%,0.025,42
ap-southeast-2,Windows,m5zn.metal,0,<5%,0.025,62
ap-southeast-2,Windows,g6f.4xlarge,0,<5%,0.025,48
ap-southeast-2,Windows,r5b.xlarge,0,<5%,0.025,54
ap-southeast-2,Windows,c8i.24xlarge,0,<5%,0.025,46
ap-southeast-2,Windows,x1e.2xlarge,4,>20%,0.25,69
ap-southeast-2,Windows,d3en.xlarge,0,<5%,0.025,64
ap-southeast-2,Windows,r8i.metal-96xl,0,<5%,0.025,54
ap-southeast-2,Windows,c7i-flex.12xlarge,0,<5%,0.025,48
ap-southeast-2,Windows,t3a.medium,4,>20%,0.25,59
ap-southeast-2,Windows,t3.micro,4,>20%,0.25,49
ap-southeast-2,Windows,r5.metal,2,10-15%,0.125,52
ap-southeast-2,Windows,c6id.32xlarge,4,>20%,0.25,49
ap-southeast-2,Windows,m8i-flex.large,3,15-20%,0.175,46
ap-southeast-2,Windows,r7i.2xlarge,2,10-15%,0.125,53
ap-southeast-2,Windows,c4.4xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,m6a.8xlarge,3,15-20%,0.175,45
ap-southeast-2,Windows,r6idn.24xlarge,0,<5%,0.025,47
ap-southeast-2,Windows,m8i-flex.xlarge,1,5-10%,0.075,47
ap-southeast-2,Windows,c8i.metal-48xl,0,<5%,0.025,46
ap-southeast-2,Windows,i2.xlarge,4,>20%,0.25,72
ap-southeast-2,Windows,r6id.2xlarge,3,15-20%,0.175,54
ap-southeast-2,Windows,i7ie.xlarge,4,>20%,0.25,64
ap-southeast-2,Windows,r5d.4xlarge,2,10-15%,0.125,54
ap-southeast-2,Windows,i2.2xlarge,4,>20%,0.25,72
ap-southeast-2,Windows,m6in.4xlarge,1,5-10%,0.075,55
ap-southeast-2,Windows,r5.2xlarge,3,15-20%,0.175,52
ap-southeast-2,Windows,r4.8xlarge,1,5-10%,0.075,53
ap-southeast-2,Windows,x2iedn.metal,0,<5%,0.025,30
ap-southeast-2,Windows,c4.large,4,>20%,0.25,48
ap-southeast-2,Windows,c6in.32xlarge,2,10-15%,0.125,48
ap-southeast-2,Windows,m6idn.32xlarge,0,<5%,0.025,58
ap-southeast-2,Windows,r5a.4xlarge,3,15-20%,0.175,50
ap-southeast-2,Windows,m5ad.2xlarge,4,>20%,0.25,46
ap-southeast-2,Windows,c6a.xlarge,4,>20%,0.25,40
ap-southeast-2,Windows,c8i.16xlarge,0,<5%,0.025,46
ap-southeast-2,Windows,c7i-flex.large,3,15-20%,0.175,46
ap-southeast-2,Windows,c5.xlarge,4,>20%,0.25,44
ap-southeast-2,Windows,m5a.12xlarge,4,>20%,0.25,48
ap-southeast-2,Windows,t3.large,4,>20%,0.25,65
ap-southeast-2,Windows,r5a.xlarge,1,5-10%,0.075,49
ap-southeast-2,Windows,r5d.large,1,5-10%,0.075,54
ap-southeast-2,Windows,m6i.metal,0,<5%,0.025,39
ap-southeast-2,Windows,c5.9xlarge,2,10-15%,0.125,45
ap-southeast-2,Windows,r5.xlarge,3,15-20%,0.175,52
ap-southeast-2,Windows,m8i-flex.16xlarge,2,10-15%,0.125,46
ap-southeast-2,Windows,m6i.24xlarge,0,<5%,0.025,48
ap-southeast-2,Windows,m6in.xlarge,3,15-20%,0.175,55
ap-southeast-2,Windows,r8i-flex.8xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,m5.8xlarge,2,10-15%,0.125,47
ap-southeast-2,Windows,r7i.metal-24xl,0,<5%,0.025,55
ap-southeast-2,Windows,r7i.large,3,15-20%,0.175,53
ap-southeast-2,Windows,m7i.metal-24xl,3,15-20%,0.175,48
ap-southeast-2,Windows,i3en.6xlarge,2,10-15%,0.125,62
ap-southeast-2,Windows,g4dn.metal,0,<5%,0.025,59
ap-southeast-2,Windows,x1e.8xlarge,4,>20%,0.25,76
ap-southeast-2,Windows,m1.medium,4,>20%,0.25,44
ap-southeast-2,Windows,g6.24xlarge,0,<5%,0.025,44
ap-southeast-2,Windows,r5a.large,0,<5%,0.025,49
ap-southeast-2,Windows,r6idn.metal,0,<5%,0.025,45
ap-southeast-2,Windows,m4.16xlarge,0,<5%,0.025,48
ap-southeast-2,Windows,r6in.4xlarge,0,<5%,0.025,58
ap-southeast-2,Windows,m6i.large,2,10-15%,0.125,47
ap-southeast-2,Windows,r6in.large,4,>20%,0.25,58
ap-southeast-2,Windows,c8i-flex.16xlarge,0,<5%,0.025,46
ap-southeast-2,Windows,x1e.32xlarge,4,>20%,0.25,1
ap-southeast-2,Windows,c6a.12xlarge,2,10-15%,0.125,44
ap-southeast-2,Windows,r5dn.24xlarge,1,5-10%,0.075,57
ap-southeast-2,Windows,m5d.2xlarge,4,>20%,0.25,50
ap-southeast-2,Windows,c8i.48xlarge,0,<5%,0.025,47
ap-southeast-2,Windows,r6in.8xlarge,0,<5%,0.025,60
ap-southeast-2,Windows,m6a.48xlarge,1,5-10%,0.075,45
ap-southeast-2,Windows,m5a.xlarge,1,5-10%,0.075,45
ap-southeast-2,Windows,r6i.xlarge,4,>20%,0.25,51
ap-southeast-2,Windows,c6id.metal,1,5-10%,0.075,50
ap-southeast-2,Windows,i7i.48xlarge,0,<5%,0.025,62
ap-southeast-2,Windows,m6in.12xlarge,0,<5%,0.025,57
ap-southeast-2,Windows,r5ad.2xlarge,0,<5%,0.025,52
ap-southeast-2,Windows,r5n.12xlarge,2,10-15%,0.125,55
ap-southeast-2,Windows,g5.48xlarge,0,<5%,0.025,35
ap-southeast-2,Windows,m5d.4xlarge,4,>20%,0.25,50
ap-southeast-2,Windows,i4i.16xlarge,0,<5%,0.025,60
ap-southeast-2,Windows,i7ie.24xlarge,0,<5%,0.025,62
ap-southeast-2,Windows,r5ad.4xlarge,3,15-20%,0.175,53
ap-southeast-2,Windows,m2.4xlarge,4,>20%,0.25,71
ap-southeast-2,Windows,t3a.large,4,>20%,0.25,63
ap-southeast-2,Windows,m6in.24xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,i2.8xlarge,4,>20%,0.25,77
ap-southeast-2,Windows,r8i-flex.16xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,c8i.32xlarge,0,<5%,0.025,46
ap-southeast-2,Windows,c7i.large,3,15-20%,0.175,46
ap-southeast-2,Windows,c6i.16xlarge,2,10-15%,0.125,46
ap-southeast-2,Windows,r5d.xlarge,4,>20%,0.25,54
ap-southeast-2,Windows,c6i.4xlarge,2,10-15%,0.125,45
ap-southeast-2,Windows,r5b.2xlarge,0,<5%,0.025,54
ap-southeast-2,Windows,m4.large,4,>20%,0.25,47
ap-southeast-2,Windows,m5d.24xlarge,2,10-15%,0.125,51
ap-southeast-2,Windows,r5b.8xlarge,0,<5%,0.025,59
ap-southeast-2,Windows,m6idn.2xlarge,4,>20%,0.25,56
ap-southeast-2,Windows,g5.12xlarge,0,<5%,0.025,63
ap-southeast-2,Windows,m6id.8xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,m6idn.12xlarge,0,<5%,0.025,58
ap-southeast-2,Windows,m6i.2xlarge,3,15-20%,0.175,47
ap-southeast-2,Windows,c6i.8xlarge,4,>20%,0.25,45
ap-southeast-2,Windows,m7a.2xlarge,4,>20%,0.25,51
ap-southeast-2,Windows,c7i.2xlarge,1,5-10%,0.075,46
ap-southeast-2,Windows,m6i.xlarge,4,>20%,0.25,46
ap-southeast-2,Windows,r5d.12xlarge,4,>20%,0.25,57
ap-southeast-2,Windows,r5d.24xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,r5dn.8xlarge,1,5-10%,0.075,57
ap-southeast-2,Windows,m8i.32xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,m6i.32xlarge,0,<5%,0.025,47
ap-southeast-2,Windows,c6i.xlarge,4,>20%,0.25,45
ap-southeast-2,Windows,r6in.24xlarge,0,<5%,0.025,45
ap-southeast-2,Windows,d3.8xlarge,4,>20%,0.25,65
ap-southeast-2,Windows,c6a.metal,1,5-10%,0.075,44
ap-southeast-2,Windows,i3.2xlarge,4,>20%,0.25,60
ap-southeast-2,Windows,m6id.4xlarge,1,5-10%,0.075,51
ap-southeast-2,Windows,c5d.12xlarge,2,10-15%,0.125,49
ap-southeast-2,Windows,i7i.12xlarge,0,<5%,0.025,60
ap-southeast-2,Windows,m6id.2xlarge,4,>20%,0.25,51
ap-southeast-2,Windows,m6i.8xlarge,4,>20%,0.25,47
ap-southeast-2,Windows,m6idn.xlarge,4,>20%,0.25,57
ap-southeast-2,Windows,x2iedn.32xlarge,0,<5%,0.025,59
ap-southeast-2,Windows,r5dn.2xlarge,3,15-20%,0.175,54
ap-southeast-2,Windows,g4dn.8xlarge,0,<5%,0.025,57
ap-southeast-2,Windows,i4i.large,1,5-10%,0.075,57
ap-southeast-2,Windows,c6i.large,2,10-15%,0.125,45
ap-southeast-2,Windows,r6id.24xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,r5dn.16xlarge,4,>20%,0.25,57
ap-southeast-2,Windows,m6idn.8xlarge,0,<5%,0.025,59
ap-southeast-2,Windows,g5.16xlarge,0,<5%,0.025,57
ap-southeast-2,Windows,c5d.18xlarge,3,15-20%,0.175,48
ap-southeast-2,Windows,r5dn.large,0,<5%,0.025,57
ap-southeast-2,Windows,m6id.metal,0,<5%,0.025,55
ap-southeast-2,Windows,r6in.2xlarge,0,<5%,0.025,57
ap-southeast-2,Windows,m6i.12xlarge,0,<5%,0.025,48
ap-southeast-2,Windows,r6a.4xlarge,2,10-15%,0.125,50
ap-southeast-2,Windows,c7i-flex.2xlarge,0,<5%,0.025,44
ap-southeast-2,Windows,m4.4xlarge,4,>20%,0.25,48
ap-southeast-2,Windows,c4.2xlarge,4,>20%,0.25,49
ap-southeast-2,Windows,gr6.8xlarge,0,<5%,0.025,61
ap-southeast-2,Windows,c6in.large,2,10-15%,0.125,51
ap-southeast-2,Windows,m5.4xlarge,2,10-15%,0.125,47
ap-southeast-2,Windows,c5ad.2xlarge,1,5-10%,0.075,45
ap-southeast-2,Windows,d3.xlarge,1,5-10%,0.075,64
ap-southeast-2,Windows,i7ie.12xlarge,0,<5%,0.025,60
ap-southeast-2,Windows,r6id.metal,4,>20%,0.25,56
ap-southeast-2,Windows,i3.8xlarge,4,>20%,0.25,60
ap-southeast-2,Windows,c6in.4xlarge,3,15-20%,0.175,51
ap-southeast-2,Windows,m6id.16xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,m7i.24xlarge,1,5-10%,0.075,48
ap-southeast-2,Windows,r5b.16xlarge,0,<5%,0.025,57
ap-southeast-2,Windows,c8i.4xlarge,0,<5%,0.025,47
ap-southeast-2,Windows,m6a.4xlarge,2,10-15%,0.125,45
ap-southeast-2,Windows,m5a.large,0,<5%,0.025,41
ap-southeast-2,Windows,t2.micro,3,15-20%,0.175,63
ap-southeast-2,Windows,c4.xlarge,4,>20%,0.25,49
ap-southeast-2,Windows,m5zn.6xlarge,0,<5%,0.025,61
ap-southeast-2,Windows,m6idn.metal,0,<5%,0.025,54
ap-southeast-2,Windows,m5a.8xlarge,3,15-20%,0.175,45
ap-southeast-2,Windows,c7i-flex.4xlarge,3,15-20%,0.175,46
ap-southeast-2,Windows,m6idn.4xlarge,2,10-15%,0.125,57
ap-southeast-2,Windows,m6idn.16xlarge,0,<5%,0.025,61
ap-southeast-2,Windows,i7ie.metal-48xl,0,<5%,0.025,63
ap-southeast-2,Windows,g6.12xlarge,0,<5%,0.025,45
ap-southeast-2,Windows,m1.small,4,>20%,0.25,53
ap-southeast-2,Windows,r4.2xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,r5.8xlarge,2,10-15%,0.125,52
ap-southeast-2,Windows,c6a.8xlarge,4,>20%,0.25,43
ap-southeast-2,Windows,r5n.8xlarge,1,5-10%,0.075,55
ap-southeast-2,Windows,r6i.32xlarge,0,<5%,0.025,54
ap-southeast-2,Windows,g5.2xlarge,4,>20%,0.25,70
ap-southeast-2,Windows,i3.16xlarge,4,>20%,0.25,60
ap-southeast-2,Windows,m7a.48xlarge,0,<5%,0.025,51
ap-southeast-2,Windows,r5.large,1,5-10%,0.075,52
ap-southeast-2,Windows,m5a.24xlarge,1,5-10%,0.075,45
ap-southeast-2,Windows,c5.large,4,>20%,0.25,45
ap-southeast-2,Windows,x1.32xlarge,4,>20%,0.25,69
ap-southeast-2,Windows,m7i.48xlarge,1,5-10%,0.075,48
ap-southeast-2,Windows,r5b.metal,4,>20%,0.25,56
ap-southeast-2,Windows,r3.xlarge,2,10-15%,0.125,53
ap-southeast-2,Windows,r7i.24xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,g4dn.12xlarge,0,<5%,0.025,63
ap-southeast-2,Windows,c7i-flex.xlarge,0,<5%,0.025,45
ap-southeast-2,Windows,c7i-flex.8xlarge,2,10-15%,0.125,47
ap-southeast-2,Windows,r6idn.8xlarge,0,<5%,0.025,57
ap-southeast-2,Windows,g4dn.16xlarge,0,<5%,0.025,59
ap-southeast-2,Windows,c7i.metal-24xl,2,10-15%,0.125,47
ap-southeast-2,Windows,c6in.metal,0,<5%,0.025,52
ap-southeast-2,Windows,m5.metal,2,10-15%,0.125,47
ap-southeast-2,Windows,m5.12xlarge,2,10-15%,0.125,47
ap-southeast-2,Windows,m5zn.3xlarge,0,<5%,0.025,56
ap-southeast-2,Windows,g6.2xlarge,4,>20%,0.25,62
ap-southeast-2,Windows,t3.2xlarge,0,<5%,0.025,62
ap-southeast-2,Windows,c8i-flex.xlarge,0,<5%,0.025,45
ap-southeast-2,Windows,t2.2xlarge,2,10-15%,0.125,73
ap-southeast-2,Windows,r6a.32xlarge,4,>20%,0.25,50
ap-southeast-2,Windows,r7i.16xlarge,3,15-20%,0.175,53
ap-southeast-2,Windows,r6i.8xlarge,1,5-10%,0.075,52
ap-southeast-2,Windows,r6a.xlarge,2,10-15%,0.125,50
ap-southeast-2,Windows,m7a.12xlarge,0,<5%,0.025,54
ap-southeast-2,Windows,x2idn.16xlarge,0,<5%,0.025,69
ap-southeast-2,Windows,r6in.metal,0,<5%,0.025,40
ap-southeast-2,Windows,m6in.large,1,5-10%,0.075,54
